Text,Source,User.Url,User.Description,User.Verified,User.Followers_count,User.Friends_count,User.Listed_count,User.Favourites_count,User.Statuses_count,User.Created_at,User.default_profile_image,Retweet_count,Favorite_count,Favorited,Retweeted,TweetLength,NumberOfWords,HasUrl,UrlCount,HasMentions,MentionsCount,HasHashtags,HashtagsCount,HasQuestionMark,QuestionMarkCount,HasExclamation,ExclamationCount,HasSpecialCharacter,SpecialCharacterCount,HasEmotions,EmotionsCount,AccountAge,FollowersToAccountAge,FriendsToAccountAge,StatusesCountToAccountAge,Class,User.Screen_name
"“This is obviously a deeply concerning incident,” Australian Prime Minister says on unfolding situation in Sydney. http://t.co/02SVSxOrFt","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/HjKR4r61U5,"Breaking news from reporters and editors on the CNN Digital news team. Now 21M strong. Check @cnn for all things CNN, breaking and more.",TRUE,21717839,109,160152,13,36658,Tue Jan 02 01:48:14 +0000 2007,FALSE,647,290,FALSE,FALSE,137,17,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,3102548.429,15.57142857,5236.857143,non-rumour,cnnbrk
You only look like a fuck wit when you make up stories relating to the #sydneysiege - Unless you read it from the police - don't believe it,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/E2ZngPMSvw,"#1 radio show - Smallzy's Surgery :: partied with justin before the meltdown, touched Harry's curls, really should start acting my age :: watch me :listen to me",TRUE,142069,463,232,1156,46392,Sat Feb 21 11:22:45 +0000 2009,FALSE,201,339,FALSE,FALSE,139,28,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,2,FALSE,0,5,28413.8,92.6,9278.4,non-rumour,Smallzy
PM Tony Abbott will hold a press conference on the #SydneySiege in 20 minutes.,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/1wXoRaAxMY,News from The Australian newspaper and The Australian Online. https://t.co/UHWki5RczT ... https://t.co/xhtEZ8m8b8.,TRUE,230609,395,4062,28,55189,Mon Oct 22 23:57:33 +0000 2007,FALSE,114,28,FALSE,FALSE,78,14,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,7,32944.14286,56.42857143,7884.142857,non-rumour,australian
My thoughts are with the people in Sydney right now,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/NuZ3aFnTTn,YOUTUBE: liamthesexyllama waveriderlikespizza@gmail.com,FALSE,80172,73395,164,31437,2383,Fri Feb 10 05:09:45 +0000 2012,FALSE,205,634,FALSE,FALSE,51,10,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,2,40086,36697.5,1191.5,non-rumour,waverider_
"If the black flag seems familiar,it's because it was also flying during Gaza protests in Sydney that went unnoticed. http://t.co/DE8zWJ9mHX","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,,FALSE,740,1545,5,265,22074,Tue Dec 09 05:10:02 +0000 2008,FALSE,956,322,FALSE,FALSE,139,20,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,6,123.3333333,257.5,3679,non-rumour,martydownunder
"This is a man with a gun.
Not a religion.
This is a man with a gun.
Not a people.
He is no more powerful than we let him be.
#sydneysiege","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,A record of life and its associated chaos. Writer. Libertarian Socialist. '...you've got to put your bodies upon the gears...',FALSE,926,1317,20,3256,23622,Sun Jul 22 22:10:13 +0000 2012,FALSE,1036,781,FALSE,FALSE,137,26, ,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,2,463,658.5,11811,non-rumour,ramblesofpower
Australian prime minister Tony Abbott to hold news conference live on Sky News at 1.30am GMT about ongoing Sydney hostage situation,"<a href=""http://news.sky.com"" rel=""nofollow"">SkyNews Alerts - Breaking</a>",http://t.co/EIlY6uS0D1,"The latest breaking news, direct from the Sky News team. Tweet @skynews with any questions or queries.",TRUE,1354048,6,14415,0,26919,Wed Nov 04 11:25:45 +0000 2009,FALSE,104,26,FALSE,FALSE,131,21,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,270809.6,1.2,5383.8,non-rumour,SkyNewsBreak
Let's keep in mind that no one associates the KKK with Christianity #SydneySiege,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",null,"Aspiring Journalist, Pundit, Writer, Feminist and Human Being... Straight acting, but I'm a terrible actor. A retweet is not endorsement.",FALSE,196,342,7,521,1286,Wed Apr 22 06:52:48 +0000 2009,FALSE,221,198,FALSE,FALSE,80,13,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,39.2,68.4,257.2,non-rumour,AlexBouchet
"Muslim extremists are always so open to reason and negotiation.
This should end well.
#sydneysiege","<a href=""http://twitterrific.com"" rel=""nofollow"">Twitterrific</a>",http://t.co/YKxpPI8Mx8,"Exiled radio host. Formerly of The O&A Show. Now hosting The Anthony Cumia Show™ at http://t.co/loJHYcS6Xk
HalfLife Entertainment™",TRUE,177798,819,3132,43,21928,Tue Jan 20 05:53:07 +0000 2009,FALSE,133,209,FALSE,FALSE,98,13,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,35559.6,163.8,4385.6,non-rumour,AnthonyCumia
"#ISIS speaks for all Muslims no more than the Klu Klux Klan speaks for all whites. 

#MartinPlaceSiege #auspol #sydneysiege # sydney #siege","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://t.co/pBmbu5yUs1,"Founder & CEO @ASRC1. OAM. Philanthropist @ LeoSia. Board Dir @ChildrensGround Amateur Chef @Cooking4Cause, Masseur @HandsonHumanity, Radio DJ @3CR.",FALSE,10600,2118,241,969,11887,Sat Jan 15 14:03:07 +0000 2011,FALSE,456,422,FALSE,FALSE,139,22,FALSE,0,FALSE,0,TRUE,6,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,3533.333333,706,3962.333333,non-rumour,Kon__K
"MASSIVE OPERATION: ""Hundreds of armed police have swarmed the area."" #sydneysiege (LIVE) http://t.co/uq626Z2Sfu http://t.co/oKLjdaWVAk","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/dEOV3Oauy0,@OraTV's @NewsBreaker team delivers #breakingnews and trending buzz in 45 seconds. Tips: newsbreaker@ora.tv,TRUE,85752,4565,2517,3147,56571,Wed Aug 22 20:02:43 +0000 2012,FALSE,138,22,FALSE,FALSE,134,14,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,8,FALSE,0,2,42876,2282.5,28285.5,non-rumour,NewsBreaker
"Mass disbelief: crowds looking anxiously, down Martin Place. #sydneysiege http://t.co/U8n9ZWgxmD","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/4cQxbi2eij,"Journalist | Producer | Broadcaster | Em's Proud Dad.

@ABCNews @ABCNews24 @ABCNewsNSW",FALSE,12879,1676,239,1581,13631,Thu Jan 22 00:46:31 +0000 2009,FALSE,397,88,FALSE,FALSE,96,10,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,2575.8,335.2,2726.2,non-rumour,JezNews
My thoughts go out to the people of Sydney.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/4GiEcI1WXa,Victoria's secret model.,TRUE,2157335,1315,6088,7386,3724,Tue Nov 16 18:17:37 +0000 2010,FALSE,2942,8539,FALSE,FALSE,43,9,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,539333.75,328.75,931,non-rumour,Caspar_Lee
We are calling on all to #PrayForHostages &amp; that Australia will not be hostage to fear &amp; hate.  #sydneysiege http://t.co/qAzNfZIUWA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,"A diverse movement of Christians who are passionate about Jesus & justice.

#Beauty. #Generosity. #Justice.",FALSE,433,38,3,83,139,Wed Aug 20 12:40:07 +0000 2014,FALSE,312,148,FALSE,FALSE,139,21,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,5,FALSE,0,0,?,?,?,non-rumour,CommonGraceAus
